filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_final002710.jpg,garden,57.559423,9.988112,soil,2020-09-22,
fungi_final002711.jpg,coniferous woodland/plantation,56.023331000000006,12.34672,leaf or needle litter,2020-10-11,
fungi_final002712.jpg,coniferous woodland/plantation,56.0033,12.292766,soil,2020-08-09,
fungi_final002713.jpg,Unmanaged deciduous woodland,56.12196899999999,10.222478,soil,2017-09-10,
fungi_final002714.jpg,coniferous woodland/plantation,55.773844,12.400322,soil,2017-09-04,
fungi_final002715.jpg,Mixed woodland (with coniferous and deciduous trees),55.49395300000001,11.846017,soil,2018-09-14,
fungi_final002716.jpg,lawn,55.70979000000001,9.6198,soil,2009-11-07,
fungi_final002717.jpg,roadside,56.192108,9.019239,soil,2020-09-19,
fungi_final002718.jpg,Deciduous woodland,55.562364,11.887295,soil,2020-09-23,
fungi_final002719.jpg,Deciduous woodland,55.3582,11.61115,soil,2012-08-02,
fungi_final002720.jpg,Unmanaged deciduous woodland,56.00060300000001,12.274975,soil,2017-10-07,
fungi_final002721.jpg,park/churchyard,56.151221,10.105979,soil,2017-10-12,
fungi_final002722.jpg,None,56.49919000000001,10.80599,soil,2011-07-30,
fungi_final002723.jpg,Unmanaged deciduous woodland,55.81840500000001,12.218995,soil,2020-09-28,
fungi_final002724.jpg,coniferous woodland/plantation,55.837988,12.464856,soil,2019-09-20,
fungi_final002725.jpg,Deciduous woodland,56.00735,12.2706,soil,2017-06-20,
fungi_final002726.jpg,Deciduous woodland,55.709561,9.265409,leaf or needle litter,2020-10-27,
fungi_final002727.jpg,roadside,55.140241,15.134455,soil,2020-10-22,
fungi_final002728.jpg,coniferous woodland/plantation,56.024771,12.346384,soil,2020-10-07,
fungi_final002729.jpg,Unmanaged deciduous woodland,56.00806899999999,12.274323,soil,2017-07-13,
fungi_final002730.jpg,Deciduous woodland,55.17268000000001,10.145007,soil,2019-10-23,
fungi_final002731.jpg,coniferous woodland/plantation,55.913623,12.375339,soil,2020-09-30,
fungi_final002732.jpg,Deciduous woodland,56.360924,10.755529,soil,2020-10-30,
fungi_final002733.jpg,Mixed woodland (with coniferous and deciduous trees),56.241818,10.278081,soil,2019-09-12,
fungi_final002734.jpg,coniferous woodland/plantation,56.792888,9.903402,soil,2018-09-24,
fungi_final002735.jpg,coniferous woodland/plantation,56.304444,9.264427,leaf or needle litter,2017-09-29,
fungi_final002736.jpg,natural grassland,55.92061800000001,12.051264,soil,2017-09-11,
fungi_final002737.jpg,Deciduous woodland,55.19982,8.957945,soil,2020-11-06,
fungi_final002738.jpg,hedgerow,55.67149000000001,12.51995,soil,2012-10-13,
fungi_final002739.jpg,garden,57.261711,11.023244,soil,2018-10-15,
fungi_final002740.jpg,Deciduous woodland,56.09713000000001,10.23243,soil,1992-09-13,
fungi_final002741.jpg,Mixed woodland (with coniferous and deciduous trees),55.624347,8.256551,soil,2020-10-17,
fungi_final002742.jpg,coniferous woodland/plantation,57.239074,9.596163,soil,2017-08-05,
fungi_final002743.jpg,Deciduous woodland,55.470176,9.457658,soil,2019-09-13,
fungi_final002744.jpg,Deciduous woodland,55.91646,12.25804,leaf or needle litter,2012-10-05,
fungi_final002745.jpg,Unmanaged deciduous woodland,55.67111600000001,9.691101,dead wood (including bark),2020-10-11,
fungi_final002746.jpg,Deciduous woodland,55.771331,12.593533,soil,2016-09-30,
fungi_final002747.jpg,Deciduous woodland,56.635333,9.810383,soil,2018-09-10,
fungi_final002748.jpg,Deciduous woodland,56.0636,12.25345,leaf or needle litter,2012-09-29,
fungi_final002749.jpg,Deciduous woodland,54.82408100000001,11.944586,soil,2018-09-14,
fungi_final002750.jpg,Unmanaged deciduous woodland,55.553829,11.875073,soil,2019-08-19,
fungi_final002751.jpg,salt meadow,55.144830000000006,11.708887,soil,2020-10-21,
fungi_final002752.jpg,coniferous woodland/plantation,56.29351,10.3723,soil,2009-09-18,
fungi_final002753.jpg,heath,55.964576,11.740089,soil,2020-11-01,
fungi_final002754.jpg,park/churchyard,55.67506,12.39062,soil,2013-09-16,
fungi_final002755.jpg,Unmanaged deciduous woodland,55.039877,10.537502,soil,2019-10-01,
fungi_final002756.jpg,Willow scrubland,55.894063,12.415688,dead wood (including bark),2018-12-26,
fungi_final002757.jpg,roadside,55.68059,8.210549,soil,2017-09-25,
fungi_final002758.jpg,Mixed woodland (with coniferous and deciduous trees),55.623332,11.925198,dead wood (including bark),2020-10-23,
fungi_final002759.jpg,Mixed woodland (with coniferous and deciduous trees),55.282959,11.770448,soil,2017-10-17,
fungi_final002760.jpg,Deciduous woodland,55.43992,9.78585,soil,2013-10-05,
fungi_final002761.jpg,Deciduous woodland,55.62441,12.540876,soil,2017-07-27,
fungi_final002762.jpg,Deciduous woodland,55.313427,11.173163,soil,2019-10-26,
fungi_final002763.jpg,Deciduous woodland,55.464891,12.091836,leaf or needle litter,2020-11-04,
fungi_final002764.jpg,coniferous woodland/plantation,55.141725,10.280843,soil,2019-07-27,
fungi_final002765.jpg,Mixed woodland (with coniferous and deciduous trees),55.287078,11.773278,soil,2020-10-13,
fungi_final002766.jpg,Thorny scrubland,55.770961,8.18224,soil,2018-10-20,
fungi_final002767.jpg,coniferous woodland/plantation,55.38182800000001,12.141901,soil,2017-08-06,
fungi_final002768.jpg,Unmanaged deciduous woodland,56.125719,9.933365,leaf or needle litter,2019-09-15,
fungi_final002769.jpg,Unmanaged deciduous woodland,56.322444,9.425547,soil,2020-09-23,
fungi_final002770.jpg,coniferous woodland/plantation,56.23744,9.26474,wood,2014-04-26,
fungi_final002771.jpg,Bog woodland,55.612226,9.696588,dead wood (including bark),2020-10-04,
fungi_final002772.jpg,Unmanaged deciduous woodland,56.122436,10.221336,soil,2016-07-18,
fungi_final002773.jpg,roof,55.73904200000001,11.992178,"dead stems of herbs, grass etc",2019-11-17,
fungi_final002774.jpg,park/churchyard,55.674864,12.511014,soil,2020-07-19,
fungi_final002775.jpg,Unmanaged coniferous woodland,55.17303,9.98786,soil,2015-10-24,
fungi_final002776.jpg,Deciduous woodland,56.23486,10.170164,soil,2018-09-10,
fungi_final002777.jpg,Mixed woodland (with coniferous and deciduous trees),56.03985,9.48424,"stems of herbs, grass etc",2011-12-22,
fungi_final002778.jpg,Unmanaged deciduous woodland,55.17765,12.043656,leaf or needle litter,2020-10-17,
fungi_final002779.jpg,Deciduous woodland,55.842108,12.023697,soil,2018-10-27,
fungi_final002780.jpg,Deciduous woodland,56.056127,12.568878,dead wood (including bark),2020-01-04,
fungi_final002781.jpg,coniferous woodland/plantation,56.01664,12.001499,soil,2020-09-30,
fungi_final002782.jpg,Deciduous woodland,55.70942,9.63826,soil,2010-07-30,
fungi_final002783.jpg,Deciduous woodland,55.369356,12.076172,soil,2018-09-10,
fungi_final002784.jpg,Mixed woodland (with coniferous and deciduous trees),55.682278,12.344307,dead wood (including bark),2019-11-10,
fungi_final002785.jpg,coniferous woodland/plantation,56.79180699999999,9.901428,soil,2019-08-06,
fungi_final002786.jpg,Mixed woodland (with coniferous and deciduous trees),55.956636,11.729077,dead wood (including bark),2020-09-12,
fungi_final002787.jpg,Unmanaged deciduous woodland,56.63771600000001,9.824771,soil,2020-09-08,
fungi_final002788.jpg,Unmanaged deciduous woodland,56.004536,12.291405,soil,2020-10-08,
fungi_final002789.jpg,Deciduous woodland,55.564211,11.88835,soil,2019-09-09,
fungi_final002790.jpg,Mixed woodland (with coniferous and deciduous trees),56.483737,8.490566000000001,soil,2020-10-22,
fungi_final002791.jpg,Bog woodland,55.70158000000001,12.38228,soil,2014-07-18,
fungi_final002792.jpg,Mixed woodland (with coniferous and deciduous trees),56.01340500000001,12.292327,soil,2018-06-16,
fungi_final002793.jpg,Mixed woodland (with coniferous and deciduous trees),56.210232,9.942807,leaf or needle litter,2017-12-19,
fungi_final002794.jpg,Mixed woodland (with coniferous and deciduous trees),55.430962,9.423919,soil,2017-10-19,
fungi_final002795.jpg,Deciduous woodland,56.451926,9.803831,leaf or needle litter,2020-10-22,
fungi_final002796.jpg,Deciduous woodland,57.020833,9.957778,soil,2017-09-06,
fungi_final002797.jpg,Deciduous woodland,56.179871,10.666562,soil,2018-09-24,
fungi_final002798.jpg,Unmanaged coniferous woodland,56.438726,9.616831,soil,2019-08-16,
fungi_final002799.jpg,coniferous woodland/plantation,56.010291,12.060293,dead wood (including bark),2020-10-04,
fungi_final002800.jpg,park/churchyard,55.777756,8.294463,soil,2018-09-21,
fungi_final002801.jpg,Deciduous woodland,56.49628000000001,10.8151,soil,2011-09-22,
fungi_final002802.jpg,Unmanaged coniferous woodland,57.14836999999999,9.04716,soil,2020-08-21,
fungi_final002803.jpg,lawn,55.512985,9.636072,soil,2020-07-25,
fungi_final002804.jpg,Unmanaged coniferous woodland,54.922245,9.489908,wood and roots of living trees,2020-09-20,
fungi_final002805.jpg,park/churchyard,54.7217,11.79584,soil,2013-08-26,
fungi_final002806.jpg,park/churchyard,55.714892000000006,12.542151,soil,2019-08-14,
fungi_final002807.jpg,natural grassland,56.22572,10.57142,soil,2014-09-27,
fungi_final002808.jpg,hedgerow,56.320299,10.039325,soil,2018-09-03,
fungi_final002809.jpg,Mixed woodland (with coniferous and deciduous trees),55.6888,11.80095,mosses,2013-09-12,
fungi_final002810.jpg,coniferous woodland/plantation,55.808752,12.520491,soil,2017-08-06,
fungi_final002811.jpg,coniferous woodland/plantation,56.030125,9.382389,wood and roots of living trees,2017-09-17,
fungi_final002812.jpg,natural grassland,56.14947,9.67883,soil,2013-10-02,
fungi_final002813.jpg,Deciduous woodland,55.795733,12.352761,soil,2020-09-13,
fungi_final002814.jpg,park/churchyard,55.659222,12.529744,soil,2017-09-28,
fungi_final002815.jpg,coniferous woodland/plantation,56.063082,9.41088,soil,2018-09-08,
fungi_final002816.jpg,park/churchyard,55.679121,12.337542,soil,2019-08-24,
fungi_final002817.jpg,roadside,55.126502,10.255083,soil,2017-06-30,
fungi_final002818.jpg,Mixed woodland (with coniferous and deciduous trees),56.503937,10.304472,soil,2020-09-21,
fungi_final002819.jpg,Deciduous woodland,56.006084,12.470802,soil,2020-10-09,
fungi_final002820.jpg,natural grassland,56.376625,9.331092,soil,2019-10-23,
fungi_final002821.jpg,Deciduous woodland,55.2152,11.79461,soil,2013-06-04,
fungi_final002822.jpg,Unmanaged deciduous woodland,55.52971,11.92772,wood,2009-10-13,
fungi_final002823.jpg,Unmanaged deciduous woodland,56.789503,9.898596,soil,2018-09-24,
fungi_final002824.jpg,Bog woodland,55.77041800000001,12.469744,dead wood (including bark),2020-09-16,
fungi_final002825.jpg,natural grassland,57.51792,9.88027,None,2004-08-27,
fungi_final002826.jpg,lawn,55.779493,8.291795,soil,2019-08-28,
fungi_final002827.jpg,Deciduous woodland,56.0842,10.23867,soil,2009-08-29,
fungi_final002828.jpg,Mixed woodland (with coniferous and deciduous trees),56.79240600000001,9.75292,soil,2018-10-12,
fungi_final002829.jpg,coniferous woodland/plantation,55.558581,11.895356,soil,2018-09-25,
fungi_final002830.jpg,"wooded meadow, grazing forest",55.775764,12.548303,soil,2016-10-02,
fungi_final002831.jpg,coniferous woodland/plantation,55.95612,10.08197,leaf or needle litter,2009-09-02,
fungi_final002832.jpg,Deciduous woodland,55.965849,12.323974,soil,2017-08-01,
fungi_final002833.jpg,Deciduous woodland,56.027419,12.315061,soil,2019-09-24,
fungi_final002834.jpg,Unmanaged deciduous woodland,55.668832,9.188481,soil,2020-07-22,
fungi_final002835.jpg,Unmanaged deciduous woodland,55.752936,12.533301,dead wood (including bark),2016-10-18,
fungi_final002836.jpg,Mixed woodland (with coniferous and deciduous trees),56.05324,9.720373,soil,2017-08-30,
fungi_final002837.jpg,Mixed woodland (with coniferous and deciduous trees),56.165029,10.686848,soil,2017-10-12,
fungi_final002838.jpg,park/churchyard,55.78174,12.59115,soil,2013-08-29,
fungi_final002839.jpg,Deciduous woodland,54.835302,9.437462,soil,2018-09-22,
fungi_final002840.jpg,Deciduous woodland,55.757175,9.534348,soil,2020-10-06,
fungi_final002841.jpg,dune,55.694132,8.156404,soil,2017-09-22,
fungi_final002842.jpg,gravel or clay pit,55.042572,15.062357999999998,soil,2019-08-14,
fungi_final002843.jpg,coniferous woodland/plantation,56.479558,8.478611,soil,2019-08-24,
fungi_final002844.jpg,Deciduous woodland,55.961741,12.332703,soil,2020-07-13,
fungi_final002845.jpg,park/churchyard,55.67306899999999,12.515275,soil,2020-10-22,
fungi_final002846.jpg,coniferous woodland/plantation,55.619333,9.845284,soil,2019-09-23,
fungi_final002847.jpg,Deciduous woodland,55.819211,12.503961,soil,2019-08-16,
fungi_final002848.jpg,park/churchyard,55.69245,12.55055,soil,2010-08-18,
fungi_final002849.jpg,Deciduous woodland,55.37501,11.80394,soil,2014-09-23,
fungi_final002850.jpg,Deciduous woodland,55.76083000000001,12.37679,wood,2010-08-25,
fungi_final002851.jpg,coniferous woodland/plantation,55.68326999999999,12.36067,leaf or needle litter,2015-09-10,
fungi_final002852.jpg,Mixed woodland (with coniferous and deciduous trees),55.51714000000001,11.91605,wood,2012-01-10,
fungi_final002853.jpg,Deciduous woodland,55.796823,12.47396,soil,2018-09-15,
fungi_final002854.jpg,Deciduous woodland,56.082909,10.247717,soil,2016-06-19,
fungi_final002855.jpg,natural grassland,55.956867,12.176831,soil,2019-09-11,
fungi_final002856.jpg,Deciduous woodland,54.77267,11.70499,soil,2013-09-24,
fungi_final002857.jpg,Mixed woodland (with coniferous and deciduous trees),56.484733,8.497986000000001,leaf or needle litter,2020-11-08,
fungi_final002858.jpg,Unmanaged deciduous woodland,56.06882,10.256842,soil,2018-08-29,
fungi_final002859.jpg,park/churchyard,54.895645,11.266718,soil,2019-08-24,
fungi_final002860.jpg,park/churchyard,54.69668000000001,11.73009,soil,2015-10-12,
fungi_final002861.jpg,Deciduous woodland,56.04079,12.28203,soil,2010-07-31,
fungi_final002862.jpg,Mixed woodland (with coniferous and deciduous trees),55.67,12.01914,"stems of herbs, grass etc",2014-07-04,
fungi_final002863.jpg,Unmanaged deciduous woodland,56.806001,9.865551,soil,2009-08-09,
fungi_final002864.jpg,Deciduous woodland,55.747115,12.583417,soil,2020-10-12,
fungi_final002865.jpg,Mixed woodland (with coniferous and deciduous trees),54.849328,11.712903,leaf or needle litter,2019-09-29,
fungi_final002866.jpg,Forest bog,55.964251,12.300391,soil,2020-10-03,
fungi_final002867.jpg,park/churchyard,55.40841999999999,10.320132,soil,2020-09-22,
fungi_final002868.jpg,roadside,56.079472,9.358322,mosses,2019-10-31,
fungi_final002869.jpg,Deciduous woodland,55.519254,9.654965,soil,2019-08-20,
fungi_final002870.jpg,dune,57.143691,8.944863,soil,2018-11-12,
fungi_final002871.jpg,roadside,55.824298,12.073213,soil,2020-10-19,
fungi_final002872.jpg,roadside,54.706194,11.706117,"living stems of herbs, grass etc",2019-08-18,
fungi_final002873.jpg,"wooded meadow, grazing forest",55.7814,12.584795,soil,2018-10-31,
fungi_final002874.jpg,heath,56.936523,9.471841,fire spot,2016-10-30,
fungi_final002875.jpg,Mixed woodland (with coniferous and deciduous trees),55.27958,11.76958,soil,2011-11-06,
fungi_final002876.jpg,Deciduous woodland,55.80803,12.42839,soil,2017-07-01,
fungi_final002877.jpg,coniferous woodland/plantation,55.68339,9.85246,soil,2013-07-10,
fungi_final002878.jpg,park/churchyard,55.651139,12.046672,dead wood (including bark),2018-09-08,
fungi_final002879.jpg,Mixed woodland (with coniferous and deciduous trees),55.906259,12.013292,soil,2020-10-09,
fungi_final002880.jpg,Unmanaged deciduous woodland,55.67415,9.81731,wood,2009-12-12,
fungi_final002881.jpg,Unmanaged deciduous woodland,56.124505000000006,10.19719,soil,2016-09-27,
fungi_final002882.jpg,Deciduous woodland,55.598511,9.801092,soil,2019-08-31,
fungi_final002883.jpg,coniferous woodland/plantation,56.325247,10.232203,dead wood (including bark),2018-09-13,
fungi_final002884.jpg,Unmanaged coniferous woodland,55.091238,10.518714,soil,2020-09-19,
fungi_final002885.jpg,Deciduous woodland,56.02956,12.33496,wood,2013-08-22,
fungi_final002886.jpg,coniferous woodland/plantation,55.68406,9.85168,soil,2013-10-24,
fungi_final002887.jpg,coniferous woodland/plantation,56.85925,8.37162,soil,2011-07-18,
fungi_final002888.jpg,coniferous woodland/plantation,55.56451,11.90063,soil,2012-11-04,
fungi_final002889.jpg,Deciduous woodland,55.63,11.87028,soil,2015-09-22,
fungi_final002890.jpg,Unmanaged deciduous woodland,56.05956,10.259594,soil,2018-09-22,
fungi_final002891.jpg,Deciduous woodland,55.23273,10.18688,wood,2013-11-06,
fungi_final002892.jpg,Unmanaged coniferous woodland,56.367698,8.253908000000001,soil,2018-10-24,
fungi_final002893.jpg,Mixed woodland (with coniferous and deciduous trees),56.145119,9.593425,leaf or needle litter,2019-09-13,
fungi_final002894.jpg,Deciduous woodland,55.6464,8.502044,soil,2017-09-25,
fungi_final002895.jpg,Willow scrubland,57.15233900000001,9.02729,soil,2019-10-10,
fungi_final002896.jpg,Deciduous woodland,56.01338000000001,12.53656,soil,2015-08-23,
fungi_final002897.jpg,Unmanaged deciduous woodland,56.637976,9.826584,soil,2018-09-17,
fungi_final002898.jpg,Forest bog,55.77803299999999,12.465483,soil,2020-10-03,
fungi_final002899.jpg,Deciduous woodland,55.937718,9.209014,dead wood (including bark),2020-10-25,
fungi_final002900.jpg,Deciduous woodland,55.76581899999999,12.408904,leaf or needle litter,2020-10-02,
fungi_final002901.jpg,natural grassland,56.05965,9.74378,soil,2009-08-21,
fungi_final002902.jpg,Deciduous woodland,55.943408,12.30298,soil,2019-08-05,
fungi_final002903.jpg,roadside,56.163864,10.094994,soil,2018-08-15,
fungi_final002904.jpg,Mixed woodland (with coniferous and deciduous trees),55.68441,9.8519,wood,2012-07-04,
fungi_final002905.jpg,Mixed woodland (with coniferous and deciduous trees),56.421978,9.37413,soil,2020-10-23,
fungi_final002906.jpg,natural grassland,55.54393,11.43716,soil,2015-10-06,
fungi_final002907.jpg,coniferous woodland/plantation,56.793922,9.901772,soil,2019-06-26,
fungi_final002908.jpg,Unmanaged coniferous woodland,55.684202,12.354834,dead wood (including bark),2020-10-31,
fungi_final002909.jpg,Mixed woodland (with coniferous and deciduous trees),56.024651,12.021025,soil,2018-09-05,
fungi_final002910.jpg,Mixed woodland (with coniferous and deciduous trees),56.267414,10.039319,soil,2018-10-11,
fungi_final002911.jpg,coniferous woodland/plantation,55.818379,11.708164,soil,2017-10-04,
fungi_final002912.jpg,Unmanaged deciduous woodland,56.025091,12.466383,soil,2020-09-04,
