Longitude only,
fungi_test004995.jpg,122
fungi_test004996.jpg,21
fungi_test004997.jpg,116
fungi_test004998.jpg,49
fungi_test004999.jpg,62
fungi_test005000.jpg,5
fungi_test005001.jpg,5
fungi_test005002.jpg,45
fungi_test005003.jpg,105
fungi_test005004.jpg,85
fungi_test005005.jpg,17
fungi_test005006.jpg,17
fungi_test005007.jpg,9
fungi_test005008.jpg,109
fungi_test005009.jpg,93
fungi_test005010.jpg,16
fungi_test005011.jpg,6
fungi_test005012.jpg,12
fungi_test005013.jpg,20
fungi_test005014.jpg,29
fungi_test005015.jpg,37
fungi_test005016.jpg,3
fungi_test005017.jpg,39
fungi_test005018.jpg,0
fungi_test005019.jpg,92
fungi_test005020.jpg,156
fungi_test005021.jpg,72
fungi_test005022.jpg,57
fungi_test005023.jpg,24
fungi_test005024.jpg,37
fungi_test005025.jpg,161
fungi_test005026.jpg,42
fungi_test005027.jpg,93
fungi_test005028.jpg,71
fungi_test005029.jpg,71
fungi_test005030.jpg,141
fungi_test005031.jpg,1
fungi_test005032.jpg,53
fungi_test005033.jpg,3
fungi_test005034.jpg,53
fungi_test005035.jpg,122
fungi_test005036.jpg,17
fungi_test005037.jpg,119
fungi_test005038.jpg,16
fungi_test005039.jpg,145
fungi_test005040.jpg,5
fungi_test005041.jpg,40
fungi_test005042.jpg,9
fungi_test005043.jpg,3
fungi_test005044.jpg,139
fungi_test005045.jpg,166
fungi_test005046.jpg,43
fungi_test005047.jpg,15
fungi_test005048.jpg,49
fungi_test005049.jpg,115
fungi_test005050.jpg,16
fungi_test005051.jpg,122
fungi_test005052.jpg,49
fungi_test005053.jpg,18
fungi_test005054.jpg,177
fungi_test005055.jpg,15
fungi_test005056.jpg,10
fungi_test005057.jpg,173
fungi_test005058.jpg,80
fungi_test005059.jpg,136
fungi_test005060.jpg,1
fungi_test005061.jpg,10
fungi_test005062.jpg,168
fungi_test005063.jpg,43
fungi_test005064.jpg,87
fungi_test005065.jpg,0
fungi_test005066.jpg,138
fungi_test005067.jpg,66
fungi_test005068.jpg,14
fungi_test005069.jpg,5
fungi_test005070.jpg,51
fungi_test005071.jpg,39
fungi_test005072.jpg,64
fungi_test005073.jpg,126
fungi_test005074.jpg,166
fungi_test005075.jpg,68
fungi_test005076.jpg,142
fungi_test005077.jpg,57
fungi_test005078.jpg,72
fungi_test005079.jpg,131
fungi_test005080.jpg,60
fungi_test005081.jpg,139
fungi_test005082.jpg,44
fungi_test005083.jpg,166
fungi_test005084.jpg,16
fungi_test005085.jpg,178
fungi_test005086.jpg,48
fungi_test005087.jpg,66
fungi_test005088.jpg,124
fungi_test005089.jpg,123
fungi_test005090.jpg,54
fungi_test005091.jpg,43
fungi_test005092.jpg,43
fungi_test005093.jpg,4
fungi_test005094.jpg,50
fungi_test005095.jpg,46
fungi_test005096.jpg,126
fungi_test005097.jpg,5
fungi_test005098.jpg,15
fungi_test005099.jpg,33
fungi_test005100.jpg,76
fungi_test005101.jpg,60
fungi_test005102.jpg,93
fungi_test005103.jpg,72
fungi_test005104.jpg,16
fungi_test005105.jpg,126
fungi_test005106.jpg,62
fungi_test005107.jpg,17
fungi_test005108.jpg,110
fungi_test005109.jpg,57
fungi_test005110.jpg,0
fungi_test005111.jpg,72
fungi_test005112.jpg,44
fungi_test005113.jpg,13
fungi_test005114.jpg,72
fungi_test005115.jpg,16
fungi_test005116.jpg,39
fungi_test005117.jpg,16
fungi_test005118.jpg,137
fungi_test005119.jpg,136
fungi_test005120.jpg,77
fungi_test005121.jpg,0
fungi_test005122.jpg,2
fungi_test005123.jpg,122
fungi_test005124.jpg,17
fungi_test005125.jpg,80
fungi_test005126.jpg,154
fungi_test005127.jpg,67
fungi_test005128.jpg,37
fungi_test005129.jpg,125
fungi_test005130.jpg,6
fungi_test005131.jpg,46
fungi_test005132.jpg,5
fungi_test005133.jpg,64
fungi_test005134.jpg,143
fungi_test005135.jpg,9
fungi_test005136.jpg,5
fungi_test005137.jpg,106
fungi_test005138.jpg,62
fungi_test005139.jpg,58
fungi_test005140.jpg,24
fungi_test005141.jpg,9
fungi_test005142.jpg,18
fungi_test005143.jpg,19
fungi_test005144.jpg,6
fungi_test005145.jpg,110
fungi_test005146.jpg,25
fungi_test005147.jpg,50
fungi_test005148.jpg,154
fungi_test005149.jpg,43
fungi_test005150.jpg,3
fungi_test005151.jpg,107
fungi_test005152.jpg,50
fungi_test005153.jpg,5
fungi_test005154.jpg,5
fungi_test005155.jpg,109
fungi_test005156.jpg,72
fungi_test005157.jpg,150
fungi_test005158.jpg,131
fungi_test005159.jpg,58
fungi_test005160.jpg,131
fungi_test005161.jpg,107
fungi_test005162.jpg,0
fungi_test005163.jpg,133
fungi_test005164.jpg,39
fungi_test005165.jpg,170
fungi_test005166.jpg,76
fungi_test005167.jpg,5
fungi_test005168.jpg,33
fungi_test005169.jpg,18
fungi_test005170.jpg,174
fungi_test005171.jpg,93
fungi_test005172.jpg,37
fungi_test005173.jpg,10
fungi_test005174.jpg,49
fungi_test005175.jpg,37
fungi_test005176.jpg,58
fungi_test005177.jpg,66
fungi_test005178.jpg,74
fungi_test005179.jpg,22
fungi_test005180.jpg,1
fungi_test005181.jpg,7
fungi_test005182.jpg,9
fungi_test005183.jpg,16
fungi_test005184.jpg,16
fungi_test005185.jpg,120
fungi_test005186.jpg,49
fungi_test005187.jpg,49
fungi_test005188.jpg,68
fungi_test005189.jpg,33
fungi_test005190.jpg,33
fungi_test005191.jpg,125
fungi_test005192.jpg,33
fungi_test005193.jpg,37
fungi_test005194.jpg,16
fungi_test005195.jpg,99
fungi_test005196.jpg,6
fungi_test005197.jpg,43
fungi_test005198.jpg,156
fungi_test005199.jpg,92
fungi_test005200.jpg,9
fungi_test005201.jpg,16
fungi_test005202.jpg,162
fungi_test005203.jpg,93
fungi_test005204.jpg,54
fungi_test005205.jpg,40
fungi_test005206.jpg,60
fungi_test005207.jpg,102
fungi_test005208.jpg,79
fungi_test005209.jpg,54
fungi_test005210.jpg,24
fungi_test005211.jpg,72
fungi_test005212.jpg,9
fungi_test005213.jpg,53
fungi_test005214.jpg,72
fungi_test005215.jpg,42
fungi_test005216.jpg,21
fungi_test005217.jpg,144
fungi_test005218.jpg,50
fungi_test005219.jpg,52
fungi_test005220.jpg,13
fungi_test005221.jpg,21
fungi_test005222.jpg,67
fungi_test005223.jpg,113
fungi_test005224.jpg,150
fungi_test005225.jpg,39
fungi_test005226.jpg,148
fungi_test005227.jpg,102
fungi_test005228.jpg,16
fungi_test005229.jpg,46
fungi_test005230.jpg,14
fungi_test005231.jpg,39
fungi_test005232.jpg,17
fungi_test005233.jpg,85
fungi_test005234.jpg,152
fungi_test005235.jpg,105
fungi_test005236.jpg,129
fungi_test005237.jpg,78
fungi_test005238.jpg,56
fungi_test005239.jpg,2
fungi_test005240.jpg,37
fungi_test005241.jpg,75
fungi_test005242.jpg,6
fungi_test005243.jpg,120
fungi_test005244.jpg,76
fungi_test005245.jpg,173
fungi_test005246.jpg,72
fungi_test005247.jpg,5
fungi_test005248.jpg,21
fungi_test005249.jpg,160
fungi_test005250.jpg,77
fungi_test005251.jpg,145
fungi_test005252.jpg,21
fungi_test005253.jpg,133
fungi_test005254.jpg,9
fungi_test005255.jpg,116
fungi_test005256.jpg,163
fungi_test005257.jpg,6
fungi_test005258.jpg,33
fungi_test005259.jpg,24
fungi_test005260.jpg,2
fungi_test005261.jpg,131
fungi_test005262.jpg,122
fungi_test005263.jpg,51
fungi_test005264.jpg,1
fungi_test005265.jpg,17
fungi_test005266.jpg,93
fungi_test005267.jpg,156
fungi_test005268.jpg,21
fungi_test005269.jpg,33
fungi_test005270.jpg,92
fungi_test005271.jpg,43
fungi_test005272.jpg,82
fungi_test005273.jpg,88
fungi_test005274.jpg,113
fungi_test005275.jpg,9
fungi_test005276.jpg,22
fungi_test005277.jpg,54
fungi_test005278.jpg,55
fungi_test005279.jpg,56
fungi_test005280.jpg,43
fungi_test005281.jpg,51
fungi_test005282.jpg,160
fungi_test005283.jpg,145
fungi_test005284.jpg,156
fungi_test005285.jpg,80
fungi_test005286.jpg,108
fungi_test005287.jpg,87
fungi_test005288.jpg,43
fungi_test005289.jpg,4
fungi_test005290.jpg,53
fungi_test005291.jpg,56
fungi_test005292.jpg,72
fungi_test005293.jpg,50
fungi_test005294.jpg,180
fungi_test005295.jpg,50
fungi_test005296.jpg,0
fungi_test005297.jpg,133
fungi_test005298.jpg,112
fungi_test005299.jpg,13
fungi_test005300.jpg,18
fungi_test005301.jpg,5
fungi_test005302.jpg,66
fungi_test005303.jpg,78
fungi_test005304.jpg,3
fungi_test005305.jpg,40
fungi_test005306.jpg,6
fungi_test005307.jpg,116
fungi_test005308.jpg,64
fungi_test005309.jpg,33
fungi_test005310.jpg,9
fungi_test005311.jpg,14
fungi_test005312.jpg,3
fungi_test005313.jpg,1
fungi_test005314.jpg,72
fungi_test005315.jpg,113
fungi_test005316.jpg,72
fungi_test005317.jpg,164
fungi_test005318.jpg,16
fungi_test005319.jpg,14
fungi_test005320.jpg,174
fungi_test005321.jpg,33
fungi_test005322.jpg,99
fungi_test005323.jpg,88
fungi_test005324.jpg,3
fungi_test005325.jpg,69
fungi_test005326.jpg,16
fungi_test005327.jpg,9
fungi_test005328.jpg,3
fungi_test005329.jpg,116
fungi_test005330.jpg,1
fungi_test005331.jpg,40
fungi_test005332.jpg,66
fungi_test005333.jpg,4
fungi_test005334.jpg,64
fungi_test005335.jpg,130
fungi_test005336.jpg,122
fungi_test005337.jpg,21
fungi_test005338.jpg,87
fungi_test005339.jpg,3
fungi_test005340.jpg,76
fungi_test005341.jpg,37
fungi_test005342.jpg,3
fungi_test005343.jpg,136
fungi_test005344.jpg,35
fungi_test005345.jpg,94
fungi_test005346.jpg,43
fungi_test005347.jpg,33
fungi_test005348.jpg,113
fungi_test005349.jpg,22
fungi_test005350.jpg,63
fungi_test005351.jpg,30
fungi_test005352.jpg,58
fungi_test005353.jpg,80
fungi_test005354.jpg,18
fungi_test005355.jpg,62
fungi_test005356.jpg,65
fungi_test005357.jpg,52
fungi_test005358.jpg,26
fungi_test005359.jpg,8
fungi_test005360.jpg,77
fungi_test005361.jpg,3
fungi_test005362.jpg,78
fungi_test005363.jpg,136
fungi_test005364.jpg,39
fungi_test005365.jpg,112
fungi_test005366.jpg,17
fungi_test005367.jpg,28
fungi_test005368.jpg,0
fungi_test005369.jpg,63
fungi_test005370.jpg,18
fungi_test005371.jpg,9
fungi_test005372.jpg,122
fungi_test005373.jpg,94
fungi_test005374.jpg,60
fungi_test005375.jpg,64
fungi_test005376.jpg,66
fungi_test005377.jpg,141
fungi_test005378.jpg,62
fungi_test005379.jpg,60
fungi_test005380.jpg,23
fungi_test005381.jpg,84
fungi_test005382.jpg,55
fungi_test005383.jpg,55
fungi_test005384.jpg,58
fungi_test005385.jpg,39
fungi_test005386.jpg,5
fungi_test005387.jpg,51
fungi_test005388.jpg,110
fungi_test005389.jpg,87
fungi_test005390.jpg,80
fungi_test005391.jpg,5
fungi_test005392.jpg,26
fungi_test005393.jpg,107
fungi_test005394.jpg,72
fungi_test005395.jpg,33
fungi_test005396.jpg,176
fungi_test005397.jpg,2
fungi_test005398.jpg,174
fungi_test005399.jpg,66
fungi_test005400.jpg,5
fungi_test005401.jpg,27
fungi_test005402.jpg,93
fungi_test005403.jpg,42
fungi_test005404.jpg,39
fungi_test005405.jpg,112
fungi_test005406.jpg,85
fungi_test005407.jpg,59
fungi_test005408.jpg,134
fungi_test005409.jpg,16
fungi_test005410.jpg,33
fungi_test005411.jpg,69
fungi_test005412.jpg,33
fungi_test005413.jpg,92
fungi_test005414.jpg,59
fungi_test005415.jpg,16
fungi_test005416.jpg,73
fungi_test005417.jpg,28
fungi_test005418.jpg,33
fungi_test005419.jpg,16
fungi_test005420.jpg,78
fungi_test005421.jpg,17
fungi_test005422.jpg,21
fungi_test005423.jpg,1
fungi_test005424.jpg,50
fungi_test005425.jpg,138
fungi_test005426.jpg,113
fungi_test005427.jpg,92
fungi_test005428.jpg,28
fungi_test005429.jpg,99
fungi_test005430.jpg,164
fungi_test005431.jpg,25
fungi_test005432.jpg,17
fungi_test005433.jpg,13
fungi_test005434.jpg,78
fungi_test005435.jpg,3
fungi_test005436.jpg,63
fungi_test005437.jpg,3
fungi_test005438.jpg,87
fungi_test005439.jpg,29
fungi_test005440.jpg,51
fungi_test005441.jpg,57
fungi_test005442.jpg,33
fungi_test005443.jpg,16
fungi_test005444.jpg,64
fungi_test005445.jpg,67
fungi_test005446.jpg,84
fungi_test005447.jpg,72
fungi_test005448.jpg,42
fungi_test005449.jpg,3
fungi_test005450.jpg,138
fungi_test005451.jpg,3
fungi_test005452.jpg,66
fungi_test005453.jpg,52
fungi_test005454.jpg,172
fungi_test005455.jpg,126
fungi_test005456.jpg,99
fungi_test005457.jpg,53
fungi_test005458.jpg,5
fungi_test005459.jpg,39
fungi_test005460.jpg,49
fungi_test005461.jpg,16
fungi_test005462.jpg,144
fungi_test005463.jpg,4
fungi_test005464.jpg,131
fungi_test005465.jpg,21
fungi_test005466.jpg,127
fungi_test005467.jpg,72
fungi_test005468.jpg,61
fungi_test005469.jpg,9
fungi_test005470.jpg,38
fungi_test005471.jpg,137
fungi_test005472.jpg,99
fungi_test005473.jpg,15
fungi_test005474.jpg,15
fungi_test005475.jpg,58
fungi_test005476.jpg,33
fungi_test005477.jpg,166
fungi_test005478.jpg,62
fungi_test005479.jpg,57
fungi_test005480.jpg,39
fungi_test005481.jpg,3
fungi_test005482.jpg,76
fungi_test005483.jpg,10
fungi_test005484.jpg,140
fungi_test005485.jpg,136
fungi_test005486.jpg,133
fungi_test005487.jpg,64
fungi_test005488.jpg,72
fungi_test005489.jpg,14
fungi_test005490.jpg,124
fungi_test005491.jpg,42
fungi_test005492.jpg,93
fungi_test005493.jpg,99
fungi_test005494.jpg,6
fungi_test005495.jpg,76
fungi_test005496.jpg,21
fungi_test005497.jpg,142
fungi_test005498.jpg,53
fungi_test005499.jpg,66
fungi_test005500.jpg,14
fungi_test005501.jpg,33
fungi_test005502.jpg,113
fungi_test005503.jpg,17
fungi_test005504.jpg,18
fungi_test005505.jpg,39
fungi_test005506.jpg,138
fungi_test005507.jpg,93
fungi_test005508.jpg,50
fungi_test005509.jpg,33
fungi_test005510.jpg,159
fungi_test005511.jpg,39
fungi_test005512.jpg,143
fungi_test005513.jpg,16
fungi_test005514.jpg,52
fungi_test005515.jpg,17
fungi_test005516.jpg,1
fungi_test005517.jpg,37
fungi_test005518.jpg,149
fungi_test005519.jpg,57
fungi_test005520.jpg,15
fungi_test005521.jpg,122
fungi_test005522.jpg,69
fungi_test005523.jpg,77
fungi_test005524.jpg,71
fungi_test005525.jpg,136
fungi_test005526.jpg,72
fungi_test005527.jpg,77
fungi_test005528.jpg,39
fungi_test005529.jpg,80
fungi_test005530.jpg,22
fungi_test005531.jpg,41
fungi_test005532.jpg,43
fungi_test005533.jpg,34
fungi_test005534.jpg,145
fungi_test005535.jpg,24
fungi_test005536.jpg,105
fungi_test005537.jpg,14
fungi_test005538.jpg,34
fungi_test005539.jpg,92
fungi_test005540.jpg,94
fungi_test005541.jpg,72
fungi_test005542.jpg,172
fungi_test005543.jpg,144
fungi_test005544.jpg,9
fungi_test005545.jpg,173
fungi_test005546.jpg,16
fungi_test005547.jpg,33
fungi_test005548.jpg,62
fungi_test005549.jpg,72
fungi_test005550.jpg,152
fungi_test005551.jpg,37
fungi_test005552.jpg,16
fungi_test005553.jpg,161
fungi_test005554.jpg,87
fungi_test005555.jpg,16
fungi_test005556.jpg,16
fungi_test005557.jpg,96
fungi_test005558.jpg,17
fungi_test005559.jpg,37
fungi_test005560.jpg,17
fungi_test005561.jpg,38
fungi_test005562.jpg,18
fungi_test005563.jpg,113
fungi_test005564.jpg,25
fungi_test005565.jpg,67
fungi_test005566.jpg,21
fungi_test005567.jpg,65
fungi_test005568.jpg,65
fungi_test005569.jpg,24
fungi_test005570.jpg,14
fungi_test005571.jpg,99
fungi_test005572.jpg,60
fungi_test005573.jpg,43
fungi_test005574.jpg,0
fungi_test005575.jpg,16
fungi_test005576.jpg,16
fungi_test005577.jpg,37
fungi_test005578.jpg,28
fungi_test005579.jpg,26
fungi_test005580.jpg,118
fungi_test005581.jpg,133
fungi_test005582.jpg,13
fungi_test005583.jpg,94
fungi_test005584.jpg,119
fungi_test005585.jpg,154
fungi_test005586.jpg,24
fungi_test005587.jpg,64
fungi_test005588.jpg,1
fungi_test005589.jpg,58
fungi_test005590.jpg,1
fungi_test005591.jpg,51
fungi_test005592.jpg,37
fungi_test005593.jpg,72
fungi_test005594.jpg,136
fungi_test005595.jpg,53
fungi_test005596.jpg,69
fungi_test005597.jpg,58
fungi_test005598.jpg,3
fungi_test005599.jpg,0
fungi_test005600.jpg,39
fungi_test005601.jpg,43
fungi_test005602.jpg,72
fungi_test005603.jpg,10
fungi_test005604.jpg,14
fungi_test005605.jpg,3
fungi_test005606.jpg,12
fungi_test005607.jpg,72
fungi_test005608.jpg,16
fungi_test005609.jpg,45
fungi_test005610.jpg,106
fungi_test005611.jpg,56
fungi_test005612.jpg,5
fungi_test005613.jpg,47
fungi_test005614.jpg,126
fungi_test005615.jpg,107
fungi_test005616.jpg,88
fungi_test005617.jpg,39
fungi_test005618.jpg,9
fungi_test005619.jpg,98
fungi_test005620.jpg,39
fungi_test005621.jpg,14
fungi_test005622.jpg,123
fungi_test005623.jpg,64
fungi_test005624.jpg,109
fungi_test005625.jpg,64
fungi_test005626.jpg,72
fungi_test005627.jpg,24
fungi_test005628.jpg,67
fungi_test005629.jpg,30
fungi_test005630.jpg,43
fungi_test005631.jpg,0
fungi_test005632.jpg,24
fungi_test005633.jpg,63
fungi_test005634.jpg,39
fungi_test005635.jpg,39
fungi_test005636.jpg,68
fungi_test005637.jpg,53
fungi_test005638.jpg,56
fungi_test005639.jpg,43
fungi_test005640.jpg,9
fungi_test005641.jpg,87
fungi_test005642.jpg,40
fungi_test005643.jpg,15
fungi_test005644.jpg,24
fungi_test005645.jpg,110
fungi_test005646.jpg,125
fungi_test005647.jpg,167
fungi_test005648.jpg,54
fungi_test005649.jpg,39
fungi_test005650.jpg,14
fungi_test005651.jpg,5
fungi_test005652.jpg,63
fungi_test005653.jpg,2
fungi_test005654.jpg,78
fungi_test005655.jpg,85
fungi_test005656.jpg,107
fungi_test005657.jpg,6
fungi_test005658.jpg,86
fungi_test005659.jpg,9
fungi_test005660.jpg,51
fungi_test005661.jpg,16
fungi_test005662.jpg,46
fungi_test005663.jpg,1
fungi_test005664.jpg,2
fungi_test005665.jpg,62
fungi_test005666.jpg,39
fungi_test005667.jpg,67
fungi_test005668.jpg,129
fungi_test005669.jpg,3
fungi_test005670.jpg,171
fungi_test005671.jpg,53
fungi_test005672.jpg,3
fungi_test005673.jpg,0
fungi_test005674.jpg,63
fungi_test005675.jpg,66
fungi_test005676.jpg,150
fungi_test005677.jpg,5
fungi_test005678.jpg,34
fungi_test005679.jpg,116
fungi_test005680.jpg,21
fungi_test005681.jpg,34
fungi_test005682.jpg,60
fungi_test005683.jpg,15
fungi_test005684.jpg,48
fungi_test005685.jpg,16
fungi_test005686.jpg,51
fungi_test005687.jpg,105
fungi_test005688.jpg,16
fungi_test005689.jpg,14
fungi_test005690.jpg,64
fungi_test005691.jpg,16
fungi_test005692.jpg,16
fungi_test005693.jpg,109
fungi_test005694.jpg,116
fungi_test005695.jpg,122
fungi_test005696.jpg,124
fungi_test005697.jpg,67
fungi_test005698.jpg,58
fungi_test005699.jpg,49
fungi_test005700.jpg,70
fungi_test005701.jpg,141
fungi_test005702.jpg,43
fungi_test005703.jpg,9
fungi_test005704.jpg,15
fungi_test005705.jpg,67
fungi_test005706.jpg,125
fungi_test005707.jpg,92
fungi_test005708.jpg,107
fungi_test005709.jpg,141
fungi_test005710.jpg,9
fungi_test005711.jpg,66
fungi_test005712.jpg,80
fungi_test005713.jpg,9
fungi_test005714.jpg,52
fungi_test005715.jpg,68
fungi_test005716.jpg,15
fungi_test005717.jpg,51
fungi_test005718.jpg,60
fungi_test005719.jpg,46
fungi_test005720.jpg,122
fungi_test005721.jpg,0
fungi_test005722.jpg,43
fungi_test005723.jpg,156
fungi_test005724.jpg,26
fungi_test005725.jpg,13
fungi_test005726.jpg,122
fungi_test005727.jpg,60
fungi_test005728.jpg,92
fungi_test005729.jpg,76
fungi_test005730.jpg,16
fungi_test005731.jpg,11
fungi_test005732.jpg,15
fungi_test005733.jpg,66
fungi_test005734.jpg,60
fungi_test005735.jpg,85
fungi_test005736.jpg,113
fungi_test005737.jpg,129
fungi_test005738.jpg,75
fungi_test005739.jpg,0
fungi_test005740.jpg,49
fungi_test005741.jpg,157
fungi_test005742.jpg,161
fungi_test005743.jpg,29
fungi_test005744.jpg,77
fungi_test005745.jpg,36
fungi_test005746.jpg,43
fungi_test005747.jpg,61
fungi_test005748.jpg,141
fungi_test005749.jpg,138
fungi_test005750.jpg,12
fungi_test005751.jpg,16
fungi_test005752.jpg,43
fungi_test005753.jpg,53
fungi_test005754.jpg,155
fungi_test005755.jpg,58
fungi_test005756.jpg,15
fungi_test005757.jpg,1
fungi_test005758.jpg,181
fungi_test005759.jpg,52
fungi_test005760.jpg,68
fungi_test005761.jpg,43
fungi_test005762.jpg,43
fungi_test005763.jpg,180
fungi_test005764.jpg,17
fungi_test005765.jpg,5
fungi_test005766.jpg,15
fungi_test005767.jpg,34
fungi_test005768.jpg,3
fungi_test005769.jpg,14
fungi_test005770.jpg,88
fungi_test005771.jpg,99
fungi_test005772.jpg,79
fungi_test005773.jpg,0
fungi_test005774.jpg,54
fungi_test005775.jpg,3
fungi_test005776.jpg,14
fungi_test005777.jpg,133
fungi_test005778.jpg,55
fungi_test005779.jpg,0
fungi_test005780.jpg,33
fungi_test005781.jpg,116
fungi_test005782.jpg,93
fungi_test005783.jpg,35
fungi_test005784.jpg,166
fungi_test005785.jpg,113
fungi_test005786.jpg,160
fungi_test005787.jpg,64
fungi_test005788.jpg,141
fungi_test005789.jpg,33
fungi_test005790.jpg,16
fungi_test005791.jpg,86
fungi_test005792.jpg,48
fungi_test005793.jpg,10
fungi_test005794.jpg,164
fungi_test005795.jpg,33
fungi_test005796.jpg,53
fungi_test005797.jpg,84
fungi_test005798.jpg,21
fungi_test005799.jpg,148
fungi_test005800.jpg,30
fungi_test005801.jpg,69
fungi_test005802.jpg,9
fungi_test005803.jpg,46
fungi_test005804.jpg,85
fungi_test005805.jpg,181
fungi_test005806.jpg,0
fungi_test005807.jpg,99
fungi_test005808.jpg,21
fungi_test005809.jpg,0
fungi_test005810.jpg,13
fungi_test005811.jpg,71
fungi_test005812.jpg,66
fungi_test005813.jpg,138
fungi_test005814.jpg,133
fungi_test005815.jpg,128
fungi_test005816.jpg,40
fungi_test005817.jpg,28
fungi_test005818.jpg,53
fungi_test005819.jpg,21
fungi_test005820.jpg,6
fungi_test005821.jpg,87
fungi_test005822.jpg,131
fungi_test005823.jpg,154
fungi_test005824.jpg,0
fungi_test005825.jpg,16
fungi_test005826.jpg,54
fungi_test005827.jpg,38
fungi_test005828.jpg,39
fungi_test005829.jpg,168
fungi_test005830.jpg,20
fungi_test005831.jpg,37
fungi_test005832.jpg,16
fungi_test005833.jpg,46
fungi_test005834.jpg,0
fungi_test005835.jpg,16
fungi_test005836.jpg,72
fungi_test005837.jpg,160
fungi_test005838.jpg,14
fungi_test005839.jpg,66
fungi_test005840.jpg,3
fungi_test005841.jpg,94
fungi_test005842.jpg,15
fungi_test005843.jpg,58
fungi_test005844.jpg,39
fungi_test005845.jpg,99
fungi_test005846.jpg,3
fungi_test005847.jpg,93
fungi_test005848.jpg,39
fungi_test005849.jpg,123
fungi_test005850.jpg,58
fungi_test005851.jpg,88
fungi_test005852.jpg,9
fungi_test005853.jpg,43
fungi_test005854.jpg,15
fungi_test005855.jpg,17
fungi_test005856.jpg,40
fungi_test005857.jpg,136
fungi_test005858.jpg,53
fungi_test005859.jpg,58
fungi_test005860.jpg,13
fungi_test005861.jpg,64
fungi_test005862.jpg,3
fungi_test005863.jpg,6
fungi_test005864.jpg,18
fungi_test005865.jpg,113
fungi_test005866.jpg,24
fungi_test005867.jpg,0
fungi_test005868.jpg,43
fungi_test005869.jpg,0
fungi_test005870.jpg,26
fungi_test005871.jpg,77
fungi_test005872.jpg,93
fungi_test005873.jpg,34
fungi_test005874.jpg,11
fungi_test005875.jpg,154
fungi_test005876.jpg,3
fungi_test005877.jpg,14
fungi_test005878.jpg,75
fungi_test005879.jpg,63
fungi_test005880.jpg,67
fungi_test005881.jpg,13
fungi_test005882.jpg,14
fungi_test005883.jpg,53
fungi_test005884.jpg,50
fungi_test005885.jpg,9
fungi_test005886.jpg,24
fungi_test005887.jpg,86
fungi_test005888.jpg,66
fungi_test005889.jpg,87
fungi_test005890.jpg,17
fungi_test005891.jpg,93
fungi_test005892.jpg,141
fungi_test005893.jpg,80
fungi_test005894.jpg,46
fungi_test005895.jpg,94
fungi_test005896.jpg,0
fungi_test005897.jpg,37
fungi_test005898.jpg,58
fungi_test005899.jpg,115
fungi_test005900.jpg,152
fungi_test005901.jpg,5
fungi_test005902.jpg,37
fungi_test005903.jpg,37
fungi_test005904.jpg,16
fungi_test005905.jpg,25
fungi_test005906.jpg,16
fungi_test005907.jpg,22
fungi_test005908.jpg,24
fungi_test005909.jpg,115
fungi_test005910.jpg,86
fungi_test005911.jpg,30
fungi_test005912.jpg,126
fungi_test005913.jpg,12
fungi_test005914.jpg,152
fungi_test005915.jpg,162
fungi_test005916.jpg,50
fungi_test005917.jpg,40
fungi_test005918.jpg,128
fungi_test005919.jpg,14
fungi_test005920.jpg,46
fungi_test005921.jpg,14
fungi_test005922.jpg,75
fungi_test005923.jpg,93
fungi_test005924.jpg,176
fungi_test005925.jpg,9
fungi_test005926.jpg,22
fungi_test005927.jpg,88
fungi_test005928.jpg,11
fungi_test005929.jpg,77
fungi_test005930.jpg,81
fungi_test005931.jpg,113
fungi_test005932.jpg,112
fungi_test005933.jpg,53
fungi_test005934.jpg,133
fungi_test005935.jpg,81
fungi_test005936.jpg,69
fungi_test005937.jpg,26
fungi_test005938.jpg,65
fungi_test005939.jpg,136
fungi_test005940.jpg,75
fungi_test005941.jpg,64
fungi_test005942.jpg,0
fungi_test005943.jpg,137
fungi_test005944.jpg,57
fungi_test005945.jpg,153
fungi_test005946.jpg,28
fungi_test005947.jpg,2
fungi_test005948.jpg,54
fungi_test005949.jpg,39
fungi_test005950.jpg,128
fungi_test005951.jpg,51
fungi_test005952.jpg,39
fungi_test005953.jpg,18
fungi_test005954.jpg,107
fungi_test005955.jpg,72
fungi_test005956.jpg,171
fungi_test005957.jpg,47
fungi_test005958.jpg,3
fungi_test005959.jpg,12
fungi_test005960.jpg,92
fungi_test005961.jpg,164
fungi_test005962.jpg,2
fungi_test005963.jpg,65
fungi_test005964.jpg,181
fungi_test005965.jpg,12
fungi_test005966.jpg,52
fungi_test005967.jpg,16
fungi_test005968.jpg,13
fungi_test005969.jpg,34
fungi_test005970.jpg,9
fungi_test005971.jpg,15
fungi_test005972.jpg,162
fungi_test005973.jpg,32
fungi_test005974.jpg,156
fungi_test005975.jpg,92
fungi_test005976.jpg,14
fungi_test005977.jpg,131
fungi_test005978.jpg,53
fungi_test005979.jpg,67
fungi_test005980.jpg,10
fungi_test005981.jpg,25
fungi_test005982.jpg,94
fungi_test005983.jpg,64
fungi_test005984.jpg,20
fungi_test005985.jpg,12
fungi_test005986.jpg,24
fungi_test005987.jpg,33
fungi_test005988.jpg,80
fungi_test005989.jpg,10
fungi_test005990.jpg,175
fungi_test005991.jpg,141
fungi_test005992.jpg,11
fungi_test005993.jpg,50
